YES, bitch get 
YES, bitch nigga miss 
YES, fuck bitch even suck dick   kermit video bout fuck ig up
YES, got bitch tip toe hardwood floor   
YES, trust nigga bitch 
NO, lemmi eat oreo dish one oreo lol
YES, seh pussi wetter shower cuainahmesehwetnessltlmao
YES, kudabrazyy   ring  mvps  bitch lol
YES, go back school suck dick hoe attend it
YES, thunduh come never bring food car retard
YES, yall shut upp make bitch
NO,  earli bird  night owl  wise worm
YES, yall still go trick treat year nahhel yeah ima da sweet tooth bandit steal bitch bag n shit
YES, lmfao cat sta beat shit nigga final got pussi nigga
YES,shawn thunduh that get yellow flag amaz  hell yeah niggi
YES, easi cum easi hoe that fact 
YES,  bitch wtf 
YES, oregon choke everi year get field trash ass program rft
YES,  stop bring weird nigger mention  
YES, hoesaintloy well theyr hoesno one expect loyal
NO,jonez   tuk ho idk blah blah blah 
YES,  love eat pussi never get full eat shit forev ever
YES,gfg  gfg  slush hoe nasti anyway famthem hoe tast like med
YES,angie bruno fag boy love me
YES, thunduh lassen cc  coach want feel get nig doubt
YES, hate bitch tri put friendzon bitch  tryin score put endzon  soul
YES,eggleton oh god love victoria mitchel bitch love me
NO, sit window sill window open bird tri fli smack protecttheanim 
YES, nigga gon nigga nigga sound fuckin retard
YES, loud bitch annoy me
YES,jrock true ride die bitch   fuck hahahahah
YES,twoton next year bitch gonna like gotta promis expos 
YES, ever expos femal like that childish bitch nigga shiiii
YES,dont make make fall live nigga like meee bird favorit song weeknd
YES,fresh nigga kno need clean bitch kno  work cuz wanna see team rich 
YES,how know twitter password bitch pleas
YES,have seen show seen hoe hot would thick
YES,he marri white woman lucki sumbitch  uncl ruckus
YES,if bad bitch put hand high 
YES,lmfaoooooooooooooooooo brook pussi good mama like guess gotta go mama
YES,nigga alway yell fuck bitch get money meanwhil theyr broke still want bitch
YES,on top pregnant ass sorri hoe aint never got money even water broke   riptallt
YES,she gotta shape pussi lip tho  whole wheat organ pussi 
YES,she said wigga man richtak durag 
NO,the water yellow  healthi student
NO,they divis trash justmilz saint gon win nfc southwatch
NO, recip call leftov browni hell leftov browni that browni eaten yet
YES,whi peopl think gay marriag okay be nd sorri want futur son see  fag walk street hold hand an
YES,whi would want pussi side burn that good question hyung hahahahaha 
YES,if work place id deck aye fuck right id give tyson  combo nd end uppercut shut fuck bitch
YES,ride bros still trust hoe
YES, weekend go fabul naa man see nae cunt theyll ko  second flat hate fuckgm
NO,bigbird made gay coupl yes gop world bird would exist sinc creator would jail sodomi
NO,commonquestioniget
NO,derekjet lifelong yanke man miss firstballot
YES,dutch farmer white trash
YES,havok one bad bitch wanna mess tna impact
NO,pacern  road perfect way continu iubb finish nba pacer indiana hoosier
YES,questioniaskmyself slap hoe tuh solv someth ima leav alon never usual listen myself
YES,somethingigetalot asian black hawaiian gay retard drunk
NO,theboondock  nicca
NO,yanke firecashman want arod back
NO,mt browngal gouach monkey tik 
YES,pornandroidiphoneipadsexxxx  smalltit  small tit ghetto whore fuck stepdad 
NO,polandia putabirdonit   xbox one would much cooler put bird it
YES,tbt use good rappingnow ima bitch  
YES, uaremoreattract real bitch
YES, bid go date zack morri oh drea son bitch
YES,   hoe got school sh suck dick 
YES,never coon grew bokoo coon tho never  coon shit tho
YES, aint ho get trap hooousee
YES,  racist month  fuck honkey
YES,  cours cooder nude trash live dmv expect 
NO, maaaaannnn hope    get rid john legend look charli batch
YES, play nigga smh  bitch shadi oh god  
YES, faggot eat pork chop
NO, snap chat one night cute snapchat back nig
YES,  bffl love funci bitch  went finna fade shade c day  wedemgirlz 
NO,
YES,    hoe selfish
YES, peopl refer girlfriend bitch   know sound mean lol
YES, denzi tryna hoe brosk izzi 
YES, woaaaahh coat though lolnigga warm hoe
YES, there differ actual crazi aspir crazi real shit  cant stand fake crazi bitch
YES, ask everi bitch ga r bi
YES, kanni vonni tini ass bitch hate criss sta call us littl bodi bitch hawaii
NO, here kid never found name anyth souvenir store thank mom ghetto name
YES,bitchjay omarion ol girl w negat ass vibe  hate mama like  hoe need 
YES, aint got type white bitch thing like dead 
YES, hoe aint loyal 
YES,yrichn hoe cri mugshot bruh
YES, ima block hoe outor block em either one lol
NO, golden oreo  regular oreo  yes
YES, j cole trash ive say year fuck lol
NO,  rate scale depend still wear color contact naw
NO, brah wiz cheat   hair like dyke uh duh
YES, monro  aint bundl soooo nopeit bitch happi host
YES, bailon bitch tri  deserv everi foul word came chris mouth  bye hoe
YES,fishyass sqquad mall bitch money  get somethin 
YES, love song john doe dope   faggot
YES, evn hoe silenc anymoreproud  want respect
YES,xo  bitch listen gospel music w liquor hand weaaakkklmfaooooooooo cri
YES, rememb bro    show peopl 
YES, spit peopl show rais right anoth word bitch nigga trait 
NO, fashion world urban mean stolen black peopl ghetto us urban haha  
YES, hate drive rain  drive deez nut botch mouth hoe
YES, relationship end life stop whini bitch
YES, jealous bitch like   subtweet hoe
YES,three   damn got wifey 
YES,  ido yasss bitch get paid tho  long dnt act crazi
YES, quot weezi vers like bitch ass aint got shit
YES,eversl look like cotton picker tho 
YES,dominiquec era hahaha much thotti  u
YES,imtrillasfuk snap chat name pleas bitch snapchatt me
YES,jamal hoe aint loyal aint
YES, nicol  yeah lowkey love know hes nigga love hoe
YES, gotta buy antislip shoe hoe catch slip
YES, scrappi alway reunion hella hoe real nigga lmao
YES, girlfriend hoe text yanno r 
YES,   regular nig play ima ig famousthes day count somethin
YES, pussi prolli tast like heaven  
NO, yanke never someon wear singl digit uniform season wow show epic organ
YES,  bitch gmfu
YES,  homo sorri cant straight like pull mad bitch 
YES,jam  say   stud fuck tranni let bitch strap muhfucka childish lol
YES,faith evaittak yea bitchdam
YES,moreloud shoy name  masika yall surpris hoe
NO, tag friend suck flappi bird 
